ligand,protein,label,pid
2024_06_19_after_structure_filters/182L/182L_A_401_ligand_2.sdf,2024_06_19_after_structure_filters/182L/182L_protein_cleaned.pdb,1,182L
2024_06_19_after_structure_filters/182L/182L_A_401_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/182L/182L_protein_cleaned.pdb,0,182L
2024_06_19_after_structure_filters/183L/183L_A_400_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/183L/183L_protein_cleaned.pdb,0,183L
2024_06_19_after_structure_filters/184L/184L_A_401_ligand_0.sdf,2024_06_19_after_structure_filters/184L/184L_protein_cleaned.pdb,1,184L
2024_06_19_after_structure_filters/184L/184L_A_401_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/184L/184L_protein_cleaned.pdb,0,184L
2024_06_19_after_structure_filters/184L/184L_A_401_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/184L/184L_protein_cleaned.pdb,0,184L
2024_06_19_after_structure_filters/186L/186L_A_400_ligand_4.sdf,2024_06_19_after_structure_filters/186L/186L_protein_cleaned.pdb,1,186L
2024_06_19_after_structure_filters/186L/186L_A_400_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/186L/186L_protein_cleaned.pdb,0,186L
2024_06_19_after_structure_filters/187L/187L_A_400_ligand_0.sdf,2024_06_19_after_structure_filters/187L/187L_protein_cleaned.pdb,1,187L
2024_06_19_after_structure_filters/187L/187L_A_400_ligand_1.sdf,2024_06_19_after_structure_filters/187L/187L_protein_cleaned.pdb,1,187L
2024_06_19_after_structure_filters/1A4M/1A4M_B_854_ligand_0.sdf,2024_06_19_after_structure_filters/1A4M/1A4M_protein_cleaned.pdb,1,1A4M
2024_06_19_after_structure_filters/1A4M/1A4M_B_854_ligand_3.sdf,2024_06_19_after_structure_filters/1A4M/1A4M_protein_cleaned.pdb,1,1A4M
2024_06_19_after_structure_filters/1A4M/1A4M_B_854_ligand_4.sdf,2024_06_19_after_structure_filters/1A4M/1A4M_protein_cleaned.pdb,1,1A4M
2024_06_19_after_structure_filters/1A4M/1A4M_B_854_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1A4M/1A4M_protein_cleaned.pdb,0,1A4M
2024_06_19_after_structure_filters/1A4M/1A4M_C_1354_ligand_2.sdf,2024_06_19_after_structure_filters/1A4M/1A4M_protein_cleaned.pdb,1,1A4M
2024_06_19_after_structure_filters/1A4M/1A4M_C_1354_ligand_3.sdf,2024_06_19_after_structure_filters/1A4M/1A4M_protein_cleaned.pdb,1,1A4M
2024_06_19_after_structure_filters/1A4M/1A4M_D_1854_ligand_0.sdf,2024_06_19_after_structure_filters/1A4M/1A4M_protein_cleaned.pdb,1,1A4M
2024_06_19_after_structure_filters/1A4M/1A4M_D_1854_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1A4M/1A4M_protein_cleaned.pdb,0,1A4M
2024_06_19_after_structure_filters/1A4W/1A4W_H_373_ligand_3.sdf,2024_06_19_after_structure_filters/1A4W/1A4W_protein_cleaned.pdb,1,1A4W
2024_06_19_after_structure_filters/1A53/1A53_A_300_ligand_3.sdf,2024_06_19_after_structure_filters/1A53/1A53_protein_cleaned.pdb,1,1A53
2024_06_19_after_structure_filters/1A53/1A53_A_300_ligand_4.sdf,2024_06_19_after_structure_filters/1A53/1A53_protein_cleaned.pdb,1,1A53
2024_06_19_after_structure_filters/1A53/1A53_A_300_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1A53/1A53_protein_cleaned.pdb,0,1A53
2024_06_19_after_structure_filters/1AJV/1AJV_A_501_ligand_3.sdf,2024_06_19_after_structure_filters/1AJV/1AJV_protein_cleaned.pdb,1,1AJV
2024_06_19_after_structure_filters/1AJV/1AJV_A_501_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1AJV/1AJV_protein_cleaned.pdb,0,1AJV
2024_06_19_after_structure_filters/1AS0/1AS0_A_355_ligand_0.sdf,2024_06_19_after_structure_filters/1AS0/1AS0_protein_cleaned.pdb,1,1AS0
2024_06_19_after_structure_filters/1AS0/1AS0_A_355_ligand_1.sdf,2024_06_19_after_structure_filters/1AS0/1AS0_protein_cleaned.pdb,1,1AS0
2024_06_19_after_structure_filters/1AS0/1AS0_A_355_ligand_2.sdf,2024_06_19_after_structure_filters/1AS0/1AS0_protein_cleaned.pdb,1,1AS0
2024_06_19_after_structure_filters/1AS0/1AS0_A_355_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1AS0/1AS0_protein_cleaned.pdb,0,1AS0
2024_06_19_after_structure_filters/1AS0/1AS0_A_355_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1AS0/1AS0_protein_cleaned.pdb,0,1AS0
2024_06_19_after_structure_filters/1AZM/1AZM_A_262_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1AZM/1AZM_protein_cleaned.pdb,0,1AZM
2024_06_19_after_structure_filters/1AZM/1AZM_A_262_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1AZM/1AZM_protein_cleaned.pdb,0,1AZM
2024_06_19_after_structure_filters/1B5E/1B5E_A_300_ligand_3.sdf,2024_06_19_after_structure_filters/1B5E/1B5E_protein_cleaned.pdb,1,1B5E
2024_06_19_after_structure_filters/1B5E/1B5E_A_300_ligand_4.sdf,2024_06_19_after_structure_filters/1B5E/1B5E_protein_cleaned.pdb,1,1B5E
2024_06_19_after_structure_filters/1B5E/1B5E_A_300_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1B5E/1B5E_protein_cleaned.pdb,0,1B5E
2024_06_19_after_structure_filters/1B5E/1B5E_B_400_ligand_2.sdf,2024_06_19_after_structure_filters/1B5E/1B5E_protein_cleaned.pdb,1,1B5E
2024_06_19_after_structure_filters/1B5E/1B5E_B_400_ligand_4.sdf,2024_06_19_after_structure_filters/1B5E/1B5E_protein_cleaned.pdb,1,1B5E
2024_06_19_after_structure_filters/1B5E/1B5E_B_400_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1B5E/1B5E_protein_cleaned.pdb,0,1B5E
2024_06_19_after_structure_filters/1B5E/1B5E_B_400_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1B5E/1B5E_protein_cleaned.pdb,0,1B5E
2024_06_19_after_structure_filters/1BIR/1BIR_A_106_ligand_1.sdf,2024_06_19_after_structure_filters/1BIR/1BIR_protein_cleaned.pdb,1,1BIR
2024_06_19_after_structure_filters/1BIR/1BIR_A_106_ligand_2.sdf,2024_06_19_after_structure_filters/1BIR/1BIR_protein_cleaned.pdb,1,1BIR
2024_06_19_after_structure_filters/1BIR/1BIR_A_106_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1BIR/1BIR_protein_cleaned.pdb,0,1BIR
2024_06_19_after_structure_filters/1BK0/1BK0_A_351_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1BK0/1BK0_protein_cleaned.pdb,0,1BK0
2024_06_19_after_structure_filters/1C23/1C23_A_300_ligand_1.sdf,2024_06_19_after_structure_filters/1C23/1C23_protein_cleaned.pdb,1,1C23
2024_06_19_after_structure_filters/1C23/1C23_A_300_ligand_2.sdf,2024_06_19_after_structure_filters/1C23/1C23_protein_cleaned.pdb,1,1C23
2024_06_19_after_structure_filters/1C23/1C23_A_300_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1C23/1C23_protein_cleaned.pdb,0,1C23
2024_06_19_after_structure_filters/1C5Q/1C5Q_A_246_ligand_1.sdf,2024_06_19_after_structure_filters/1C5Q/1C5Q_protein_cleaned.pdb,1,1C5Q
2024_06_19_after_structure_filters/1C5R/1C5R_A_246_ligand_3.sdf,2024_06_19_after_structure_filters/1C5R/1C5R_protein_cleaned.pdb,1,1C5R
2024_06_19_after_structure_filters/1C5R/1C5R_A_246_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1C5R/1C5R_protein_cleaned.pdb,0,1C5R
2024_06_19_after_structure_filters/1C5R/1C5R_A_246_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1C5R/1C5R_protein_cleaned.pdb,0,1C5R
2024_06_19_after_structure_filters/1C5S/1C5S_A_246_ligand_2.sdf,2024_06_19_after_structure_filters/1C5S/1C5S_protein_cleaned.pdb,1,1C5S
2024_06_19_after_structure_filters/1C5S/1C5S_A_246_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1C5S/1C5S_protein_cleaned.pdb,0,1C5S
2024_06_19_after_structure_filters/1C9Y/1C9Y_A_355_ligand_0.sdf,2024_06_19_after_structure_filters/1C9Y/1C9Y_protein_cleaned.pdb,1,1C9Y
2024_06_19_after_structure_filters/1C9Y/1C9Y_A_355_ligand_4.sdf,2024_06_19_after_structure_filters/1C9Y/1C9Y_protein_cleaned.pdb,1,1C9Y
